bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,675.0,42.0454,-87.6964,1577359303.0,1.0,447.0,14.0,9.0,5668625264.0,1470.0,1383.4687654736013
1.0,2.0,1100.0,42.2711,-83.745,1577360150.0,1.0,39.0,22.0,9.0,5668637248.0,3000.0,1221.7976672468742
1.0,1.0,1003.0,29.7714,-95.4343,1577358270.0,1.0,633.0,43.0,9.0,5668609446.0,1060.0,1130.7955034749157
1.0,1.0,537.0,32.7876,-117.1265,1577015261.0,1.0,1245.0,4.0,9.0,5664574124.0,1450.0,1817.7388888888886
1.0,1.0,700.0,30.6732,-88.1443,1577359007.0,1.0,912.0,1.0,9.0,5668620596.0,630.0,863.077245277421
1.0,1.0,561.0,32.8212,-96.7853,1577358584.0,1.0,350.0,43.0,9.0,5668614189.0,959.0,997.3638959390141
1.0,1.0,478.99999999999994,32.8212,-96.7853,1577359298.0,1.0,350.0,43.0,9.0,5668625187.0,687.0,803.4542138851131
1.0,1.0,610.0,32.8524,-97.0886,1568778718.0,0.0,446.0,43.0,8.0,5509193484.0,745.0,907.3206839746322
1.0,1.0,847.0,27.2467,-82.4882,1568750574.0,1.0,1269.0,9.0,8.0,5508761131.0,1565.0,1524.8266577212262
2.0,2.0,1135.0,40.789,-74.0122,1568773965.0,0.0,1505.0,31.0,8.0,5509110411.0,3565.0,3197.8566666666716
1.0,1.0,600.0,40.7061,-111.9048,1577360131.0,1.0,1240.0,44.0,9.0,5668636720.0,925.0,1007.8771896307333
2.0,3.0,1200.0,33.8,-117.8367,1576666419.0,1.0,1044.0,4.0,9.0,5659898205.0,2805.0,3093.3916666666646
2.0,4.0,1913.0,33.5944,-112.1837,1577015537.0,1.0,748.0,16.0,3.0,5664577184.0,1399.0,1523.8358889808753
1.0,1.0,918.0,40.3663,-74.6688,1568780720.0,1.0,1143.0,31.0,8.0,5509245368.0,2025.0,1878.8969444444442
1.0,1.0,440.0,35.0462,-85.2352,1577359991.0,1.0,261.0,42.0,9.0,5668634524.0,835.0,856.7782578763827
1.0,1.0,250.0,38.1255,-121.2878,1577359136.0,1.0,779.0,4.0,9.0,5668622770.0,800.0,1179.79880952381
2.0,4.0,1470.0,39.1679,-84.4933,1577014880.0,1.0,350.0,43.0,8.0,5664568452.0,3240.0,1546.798482010744
1.0,1.0,597.0,42.0259,-93.6516,1575978037.0,1.0,30.0,12.0,9.0,5648134015.0,750.0,702.6824134199114
1.0,2.0,610.0,33.7696,-118.1926,1568775381.0,1.0,784.0,4.0,8.0,5509136540.0,1808.0,2124.65134920635
1.0,1.0,564.0,43.0724,-89.4003,1577359293.0,1.0,809.0,48.0,9.0,5668625103.0,1305.0,1090.5447905802923
1.0,1.0,945.0,35.9999,-78.9413,1568776749.0,1.0,396.0,27.0,8.0,5509155874.0,1077.0,1137.4770663540676
1.0,1.0,788.0,32.9954,-96.7849,1568764553.0,1.0,350.0,43.0,8.0,5508970709.0,872.0,978.4491159706956
2.0,2.0,1412.0,34.0299,-84.2425,1568769023.0,1.0,21.0,10.0,8.0,5509033609.0,1780.0,1604.7869206272674
1.0,0.0,243.0,47.616,-122.3275,1577359586.0,1.0,1284.0,47.0,9.0,5668629000.0,1299.0,1252.9949999999997
